Frame No, Time (sec), Gantry, Marker_0_AP, Marker_0_LR, Marker_0_SI , Marker_1_AP, Marker_1_LR, Marker_1_SI , Marker_2_AP, Marker_2_LR, Marker_2_SI , Marker_0_X, Marker_0_Y, Marker_1_X, Marker_1_Y, Marker_2_X, Marker_2_Y, Marker_0_Correlation, Marker_0_Segmentation, Marker_1_Correlation, Marker_1_Segmentation, Marker_2_Correlation, Marker_2_Segmentation, Joint Template, Processing Time (ms), Read Time (ms), HeaderTimeTag, Filename
311, 208.621, -67.716217041, 9.35889291927596, -14.2970901107257, 16.5312251387216, -1.14064351868785, 2.32645074562822, 1.35013683571247, -7.27211226366297, 10.1662099627291, -14.8315953506809, 528, 451, 515, 509, 505, 569, 0.778887809215165, 0, 0.755998763143637, 0, 0.861313159066167, 0, 0, 195, 58, 0, 00049.1.3.46.423632.3384862025111792445882.212.his
313, 208.815, -66.544631958, 9.41885225136523, -14.2126125859022, 16.5202831718, -1.18082163444087, 2.30439105205565, 1.33913327092625, -7.24130664631153, 10.1650603978689, -14.8433315481179, 527, 451, 515, 509, 506, 569, 0.798146883821016, 0, 0.776172385173999, 0, 0.903682634071043, 0, 0, 220, 68, 0, 00050.1.3.46.423632.3384862025111792445882.212.his
315, 208.979, -64.632980347, 9.43571757623164, -14.1332986040897, 16.5025517161738, -1.24288734056735, 2.26245814260008, 1.32148352285304, -7.37323230080806, 10.1476630831939, -14.8629122667907, 525, 451, 515, 509, 507, 569, 0.838909812390694, 0, 0.791769545388121, 0, 0.898040343167078, 0, 0, 198, 80, 0, 00051.1.3.46.423632.3384862025111792445882.212.his
317, 209.153, -63.808822632, 9.61698162009546, -13.9409205518095, 16.4962013747565, -1.26742983995203, 2.24064681060973, 1.31399276357849, -7.27088499544773, 10.1613384433898, -14.8704539678967, 525, 451, 515, 509, 508, 569, 0.768520011461049, 0, 0.798384862895339, 0, 0.88599024335413, 0, 0, 238, 81, 0, 00052.1.3.46.423632.3384862025111792445882.212.his
319, 209.524, -63.101608276, 9.36925997401196, -14.1443873655606, 16.4883098386711, -1.28830472317409, 2.22211287013605, 1.30762638760764, -6.85860205325904, 10.2162993730846, -14.8752105103883, 523, 451, 515, 509, 510, 569, 0.737689385576303, 0, 0.808306583963891, 0, 0.885972853106536, 0, 0, 216, 56, 0, 00054.1.3.46.423632.3384862025111792445882.212.his
321, 209.758, -62.311035156, 9.34489993785777, -14.1501072613584, 16.4810844547106, -1.31133564800063, 2.20136899776467, 1.30057775527241, -7.02980368496968, 10.1909794326757, -14.8834453262109, 522, 451, 515, 509, 510, 569, 0.740917927355112, 0, 0.813064442715003, 0, 0.888332418496366, 0, 0, 209, 53, 0, 00055.1.3.46.423632.3384862025111792445882.212.his
323, 209.925, -61.594070435, 9.32109087370576, -14.2031080068339, 16.473958985613, -1.1371560204645, 2.38437636134279, 1.29435824846343, -6.9051059455031, 10.2148580630021, -14.889525375494, 521, 451, 516, 509, 511, 569, 0.744626029574399, 0, 0.817170330988798, 0, 0.887689907781752, 0, 0, 188, 73, 0, 00056.1.3.46.423632.3384862025111792445882.212.his
325, 210.096, -60.956436157, 9.26823007793121, -14.2508005552494, 16.4679758072881, -1.15826055305819, 2.37107539918017, 1.28878231658439, -7.04362413431713, 10.1919807173475, -14.8960338176876, 520, 451, 516, 509, 511, 569, 0.748218862155835, 0, 0.801190480647316, 0, 0.865971388982579, 0, 0, 227, 74, 0, 00057.1.3.46.423632.3384862025111792445882.212.his
327, 210.268, -59.54258728, 9.57691163615248, -13.9299135803666, 16.4576425808015, -1.20345619761676, 2.33954042857279, 1.27659194651019, -7.07015503072015, 10.188688392933, -14.9088717695581, 520, 451, 516, 509, 512, 569, 0.769563498879183, 0, 0.7994396676495, 0, 0.867237853636447, 0, 0, 198, 90, 0, 00058.1.3.46.423632.3384862025111792445882.212.his
329, 210.450, -58.636901855, 9.56819207346145, -13.8945500710678, 16.4504201379177, -1.23146935546605, 2.31835998219711, 1.26891198465857, -6.9848763010184, 10.2044262460319, -14.9163562771962, 519, 451, 516, 509, 513, 569, 0.777984566801769, 0, 0.803499147070154, 0, 0.860481458115644, 0, 0, 247, 86, 0, 00059.1.3.46.423632.3384862025111792445882.212.his
331, 210.789, -57.580734253, 9.59202281345041, -13.8274136977014, 16.4422681300353, -1.0836996867405, 2.50890930382082, 1.26019462667578, -6.90419111351282, 10.170832980847, -14.654405177265, 518, 451, 517, 509, 514, 568, 0.760412378865248, 0, 0.815916797484817, 0, 0.869918804427659, 0, 0, 197, 75, 0, 00061.1.3.46.423632.3384862025111792445882.212.his
333, 210.986, -55.180496216, 9.5101671191494, -13.8217265524129, 16.4237777888593, -1.16180542093823, 2.45569450539416, 1.24067416539084, -7.14377265550942, 10.1183565221959, -14.6755181884714, 515, 451, 517, 509, 515, 568, 0.794167213553764, 0, 0.811544528393922, 0, 0.861332199876836, 0, 0, 269, 55, 0, 00062.1.3.46.423632.3384862025111792445882.212.his
335, 211.169, -53.979644775, 9.55329601839801, -13.7135172896229, 16.6778368293254, -0.998852031071606, 2.15184601787393, 1.49806567207008, -6.83221963582233, 10.1824972191562, -14.6831559562709, 514, 450, 517, 508, 517, 568, 0.814532005274382, 0, 0.812010603149675, 0, 0.85057050689828, 0, 0, 229, 113, 0, 00063.1.3.46.423632.3384862025111792445882.212.his
337, 211.533, -52.953109741, 9.38909433583184, -13.8564455845973, 16.6699484913709, -0.860663982403124, 2.35685673081348, 1.49024226712698, -6.76855128902624, 10.195466643018, -14.6906094751406, 512, 450, 518, 508, 518, 568, 0.78307996996922, 0, 0.82577367801951, 0, 0.857682735926987, 0, 0, 217, 64, 0, 00065.1.3.46.423632.3384862025111792445882.212.his
339, 211.733, -51.947677612, 9.39195177100544, -13.7971535005127, 16.663528400351, -0.886821591973944, 2.3351726217359, 1.48259683968638, -6.98857761959557, 10.1422648636258, -14.6994536699553, 511, 450, 518, 508, 518, 568, 0.772939467499655, 0, 0.835390352868611, 0, 0.818797417202501, 0, 0, 206, 58, 0, 00066.1.3.46.423632.3384862025111792445882.212.his
341, 211.905, -51.029830933, 9.38965757204209, -13.7758078161752, 16.6574663755377, -0.909807862582141, 2.31478437109828, 1.47574246028966, -6.90073948232473, 10.1617664915954, -14.7055762728784, 510, 450, 518, 508, 519, 568, 0.799592741281343, 0, 0.856745406900021, 0, 0.870420947809941, 0, 0, 201, 65, 0, 00067.1.3.46.423632.3384862025111792445882.212.his
343, 212.103, -50.331634521, 9.33951334665835, -13.8004262341476, 16.6529694397134, -0.92684487541644, 2.29907467323547, 1.47060975624535, -6.76465015550263, 10.1958682974097, -14.7096680678327, 509, 450, 518, 508, 520, 568, 0.792522664715443, 0, 0.860981839583336, 0, 0.874777585480648, 0, 0, 204, 112, 0, 00068.1.3.46.423632.3384862025111792445882.212.his
345, 212.283, -49.16065979, 9.2196621281936, -13.9315633581049, 16.6449730913771, -0.954175208351916, 2.2719376714617, 1.46216073717951, -7.02037379419782, 10.127058374078, -14.7194234463879, 507, 450, 518, 508, 520, 568, 0.818913166457041, 0, 0.872733220211491, 0, 0.905801241377488, 0, 0, 226, 74, 0, 00069.1.3.46.423632.3384862025111792445882.212.his
347, 212.488, -48.336151123, 9.20197199171114, -13.9378063183458, 16.6399438509625, -0.972575116637248, 2.25239081680402, 1.45633317822784, -6.91052830707669, 10.1549720204495, -14.7242368305815, 506, 450, 518, 508, 521, 568, 0.827956397700031, 0, 0.871992650450579, 0, 0.928829435054122, 0, 0, 217, 72, 0, 00070.1.3.46.423632.3384862025111792445882.212.his
349, 212.797, -47.651596069, 9.31261364372192, -13.7581801926748, 16.6367768658922, -0.987657145388868, 2.23627964809995, 1.45157286933547, -7.05898468277219, 10.1107688888357, -14.7297187874823, 506, 450, 518, 508, 521, 568, 0.827476762733179, 0, 0.873475865621909, 0, 0.907346851165965, 0, 0, 193, 66, 0, 00072.1.3.46.423632.3384862025111792445882.212.his
351, 212.995, -47.115432739, 9.24273710601433, -13.8359069747563, 16.633410127771, -0.998866949480036, 2.22321336110669, 1.44789335961426, -6.88546434998171, 10.1590476554639, -14.7319923166123, 505, 450, 518, 508, 522, 568, 0.823394249371958, 0, 0.880603276812609, 0, 0.915995185265369, 0, 0, 265, 61, 0, 00073.1.3.46.423632.3384862025111792445882.212.his
353, 213.200, -46.558425903, 9.15818495219138, -13.8893909981196, 16.630492521445, -1.01040369076664, 2.20972666974802, 1.44411765521, -7.00441095834924, 10.1203811101078, -14.7363003663303, 504, 450, 518, 508, 522, 568, 0.828206176141805, 0, 0.898107696268017, 0, 0.896899268209185, 0, 0, 209, 80, 0, 00074.1.3.46.423632.3384862025111792445882.212.his
355, 213.367, -44.903213501, 9.13116183547431, -13.9173330849078, 16.621321891267, -1.04293907437298, 2.16904394119235, 1.43318053202254, -7.07246595805644, 10.0946384637862, -14.746878051651, 502, 450, 518, 508, 523, 568, 0.859246482637956, 0, 0.91729794154567, 0, 0.896797484984637, 0, 0, 221, 83, 0, 00075.1.3.46.423632.3384862025111792445882.212.his
357, 213.550, -43.881332397, 9.03388008037738, -13.7743570507011, 16.6188609345868, -1.06176277859172, 2.14357441071491, 1.42664262894605, -7.00209052678031, 10.1139282310246, -14.7523199090545, 501, 450, 518, 508, 524, 568, 0.871836795013441, 0, 0.91832543112447, 0, 0.89762055142738, 0, 0, 198, 75, 0, 00076.1.3.46.423632.3384862025111792445882.212.his
359, 213.907, -42.893096924, 8.94884450127981, -14.022359406847, 16.6121445528659, -1.07880672214901, 2.11850250267185, 1.42047755310246, -6.92411266398217, 10.1382555239356, -14.7572877793312, 499, 450, 518, 508, 525, 568, 0.861516868841407, 0, 0.917730867744993, 0, 0.899313863344659, 0, 0, 202, 58, 0, 00078.1.3.46.423632.3384862025111792445882.212.his
361, 214.087, -41.833770752, 8.94480159356463, -13.9606205958333, 16.6079542449409, -1.09589560457306, 2.0912845844848, 1.41404332665994, -7.14693491616981, 10.0542928047253, -14.7645977555987, 498, 450, 518, 508, 525, 568, 0.86284342605217, 0, 0.925059073428206, 0, 0.912800489188003, 0, 0, 216, 64, 0, 00079.1.3.46.423632.3384862025111792445882.212.his
363, 214.269, -40.7840271, 8.9700775198711, -13.9316632582649, 16.6033128776394, -1.11175430122756, 2.06412867317193, 1.40784763182092, -7.07779701157522, 10.0728456911858, -14.7694788519766, 497, 450, 518, 508, 526, 568, 0.864156479471316, 0, 0.929410182814936, 0, 0.909067083302857, 0, 0, 232, 58, 0, 00080.1.3.46.423632.3384862025111792445882.212.his
365, 214.459, -38.750198364, 8.97535079878795, -13.8675208490139, 16.5956754047511, -1.13981342715322, 2.01144496551863, 1.39636296560075, -7.21250598892216, 10.0099704671768, -14.7803086992563, 495, 450, 518, 508, 527, 568, 0.882352366047513, 0, 0.80979303291653, 0, 0.914029220711431, 0, 0, 255, 72, 0, 00081.1.3.46.423632.3384862025111792445882.212.his
367, 214.660, -37.888908386, 8.96042693346857, -13.8812768796866, 16.5925315462251, -1.14900902239154, 1.98787434795761, 1.39170577694053, -7.10198798938072, 10.0495517364575, -14.7833207526387, 494, 450, 518, 508, 528, 568, 0.890829439987306, 0, 0.799431805029613, 0, 0.916693468693628, 0, 0, 226, 112, 0, 00082.1.3.46.423632.3384862025111792445882.212.his
369, 215.003, -37.285827637, 8.92729451282746, -13.9733301750401, 16.5899075694787, -1.05122268505333, 2.22833816127592, 1.38862093984655, -6.93962049788233, 10.1159921979269, -14.7846590178133, 493, 450, 519, 508, 529, 568, 0.875293757210196, 0, 0.789942866651716, 0, 0.916580439800661, 0, 0, 209, 57, 0, 00084.1.3.46.423632.3384862025111792445882.212.his
371, 215.206, -36.848312378, 8.8672253211638, -14.1031213251698, 16.5879301342477, -1.05850535351034, 2.21806064225447, 1.38635025468802, -7.0266836086049, 10.0754361642508, -14.7871672533588, 492, 450, 519, 508, 529, 568, 0.874612934645364, 0, 0.78830667324355, 0, 0.926539371097754, 0, 0, 225, 73, 0, 00085.1.3.46.423632.3384862025111792445882.212.his
373, 215.398, -35.752372742, 8.87608577617764, -14.0563940679097, 16.5848253304451, -1.07479201070562, 2.19135564502489, 1.38080459807473, -7.23448540285728, 9.96389809819069, -14.793136602413, 491, 450, 519, 508, 529, 568, 0.906566830039511, 0, 0.780504932153181, 0, 0.916797169425726, 0, 0, 199, 71, 0, 00086.1.3.46.423632.3384862025111792445882.212.his
375, 215.560, -34.979187012, 8.86402451087648, -14.1069790302749, 16.5822435529769, -1.18317623698428, 1.91451438362741, 1.37692368502298, -7.10632251107875, 10.0197014916432, -14.795090449139, 490, 450, 518, 508, 530, 568, 0.91090251146178, 0, 0.783868719444153, 0, 0.918125286448434, 0, 0, 235, 61, 0, 00087.1.3.46.423632.3384862025111792445882.212.his
377, 215.899, -34.020454407, 8.86808143883536, -14.1078290505343, 16.5795973957472, -1.1900200408491, 1.88849958444495, 1.37236975761661, -7.01677167586426, 10.062337985719, -14.7978812123496, 489, 450, 518, 508, 531, 568, 0.930905584161655, 0, 0.779763881932886, 0, 0.913158457904409, 0, 0, 213, 79, 0, 00089.1.3.46.423632.3384862025111792445882.212.his
379, 216.089, -32.985725403, 8.86511299565723, -14.0817323307313, 16.5773496511857, -1.19862876514171, 1.86202161845162, 1.36763958712907, -7.20463575111167, 9.95067878823904, -14.8028456229989, 488, 450, 518, 508, 531, 568, 0.914250447656558, 0, 0.778932037301068, 0, 0.909155917496876, 0, 0, 212, 63, 0, 00090.1.3.46.423632.3384862025111792445882.212.his
381, 216.295, -31.794212341, 8.79588036790929, -14.2768253281275, 16.5740236450696, -1.29041239537629, 1.56875191638151, 1.36233517513555, -7.15124148095548, 9.96852310300724, -14.8061585122331, 486, 450, 517, 508, 532, 568, 0.930699259993442, 0, 0.781079244546233, 0, 0.901202156750974, 0, 0, 216, 73, 0, 00091.1.3.46.423632.3384862025111792445882.212.his
383, 216.510, -30.494140625, 8.83826685993629, -14.2012285384601, 16.571717276035, -1.0455961327693, 2.31917176199467, 1.35718935553211, -7.11467216397789, 9.97696640959003, -14.809559036213, 485, 450, 520, 508, 533, 568, 0.925530354221329, 0, 0.781129490800363, 0, 0.908409895900877, 0, 0, 192, 114, 0, 00092.1.3.46.423632.3384862025111792445882.212.his
385, 216.642, -27.531517029, 8.89993201610185, -13.9461948237815, 16.5689734614675, -1.29846429098019, 1.4604514882319, 1.34579087468659, -7.34616534976108, 9.78881777174004, -14.8184577701778, 483, 450, 517, 508, 534, 568, 0.896088464328836, 0, 0.773994203910416, 0, 0.919379032822804, 0, 0, 224, 85, 0, 00093.1.3.46.423632.3384862025111792445882.212.his
387, 216.891, -26.316474915, 8.7608468392169, -14.407860959943, 16.5666198927991, -1.02395359380634, 2.48753756345283, 1.34198080684007, -7.2859205547304, 9.81246997870519, -14.8202480232732, 480, 450, 521, 508, 535, 568, 0.892346962057742, 0, 0.675054200540739, 0, 0.937664056413063, 0, 0, 241, 126, 0, 00094.1.3.46.423632.3384862025111792445882.212.his
389, 217.202, -25.410591125, 8.75014147700775, -14.4375290338156, 16.566186531858, -1.36207809477561, 1.14367661311076, 1.33872319369701, -7.17540295369018, 9.87768444785915, -14.820766907731, 479, 450, 516, 508, 536, 568, 0.92547229371732, 0, 0.673845212094888, 0, 0.940827147264164, 0, 0, 203, 65, 0, 00096.1.3.46.423632.3384862025111792445882.212.his
391, 217.388, -24.889541626, 8.71583887596818, -14.5655930022027, 16.5656833867823, -1.35713920093692, 1.1298280671251, 1.33713003154033, -7.24596041003437, 9.8088370805416, -14.8220828472194, 478, 450, 516, 508, 536, 568, 0.934977606292105, 0, 0.675902817983916, 0, 0.943123271357668, 0, 0, 199, 64, 0, 00097.1.3.46.423632.3384862025111792445882.212.his
393, 217.571, -24.649162292, 8.73136026596545, -14.505978438919, 16.5658410551531, -1.35456326034367, 1.12338909479651, 1.33641175305161, -7.02995916935341, 9.95850819506922, -14.8204732977143, 478, 450, 516, 508, 537, 568, 0.945509573087239, 0, 0.680975372505524, 0, 0.938555089360728, 0, 0, 219, 71, 0, 00098.1.3.46.423632.3384862025111792445882.212.his
395, 217.732, -24.42754364, 8.75293439997229, -14.4544774402782, 16.5658566919664, -1.34153660206965, 1.11265921957966, 1.3357435349036, -7.06737923196005, 9.9331998014846, -14.821120998869, 478, 450, 516, 508, 537, 568, 0.940327530591164, 0, 0.674941698185573, 0, 0.942794602068422, 0, 0, 217, 76, 0, 00099.1.3.46.423632.3384862025111792445882.212.his
397, 217.967, -23.420463562, 8.74181783215565, -14.4618743312535, 16.5660642731303, -1.25322107794702, 1.05311185273134, 1.33278195936971, -7.19985892597271, 9.80040978339809, -14.8233639172149, 477, 450, 516, 508, 537, 568, 0.95025279348354, 0, 0.671343728270571, 0, 0.94148262815958, 0, 0, 255, 80, 0, 00100.1.3.46.423632.3384862025111792445882.212.his
399, 218.407, -21.787078857, 8.79293945880505, -14.3330055867104, 16.5667630853776, -1.23968156186146, 1.01725497486892, 1.32857528327212, -7.07892990946602, 9.73809785808433, -14.8229406877685, 476, 450, 516, 508, 538, 568, 0.924863012270957, 0, 0.665880383335133, 0, 0.929145696749383, 0, 0, 228, 393, 0, 00101.1.3.46.423632.3384862025111792445882.212.his
401, 218.594, -20.764823914, 8.71800906715092, -14.6027356347891, 16.5670710151597, -1.02517830330464, 2.6323368086242, 1.32671289917423, -7.01262742000595, 9.81771718635872, -14.8231051911483, 474, 450, 522, 508, 539, 568, 0.916007740777895, 0, 0.701968412737992, 0, 0.927497105988492, 0, 0, 230, 70, 0, 00103.1.3.46.423632.3384862025111792445882.212.his
403, 218.831, -19.549423218, 8.79150847525539, -14.3214849621657, 16.5688096563954, -1.03643594500266, 2.60706747069472, 1.32412744270573, -7.10571997239809, 9.63862850787728, -14.8239455098086, 474, 450, 522, 508, 539, 568, 0.926613898724878, 0, 0.705702649583554, 0, 0.905408780339269, 0, 0, 213, 69, 0, 00105.1.3.46.423632.3384862025111792445882.212.his
405, 219.020, -16.647117615, 8.82065199726735, -14.1792701570444, 16.5734497276739, -1.05695994717792, 2.54846811498266, 1.31908900174423, -7.03449456798527, 9.69176412233548, -14.8229329895107, 472, 450, 522, 508, 541, 568, 0.901841786633124, 0, 0.698423394895587, 0, 0.913970670375996, 0, 0, 240, 66, 0, 00106.1.3.46.423632.3384862025111792445882.212.his
407, 219.209, -15.05329895, 8.79278969832439, -14.3484192630796, 16.5764325852692, -1.18880971406134, 1.1678057694518, 1.31670324088335, -7.00324631196636, 9.70586650169118, -14.8215381333486, 470, 450, 517, 508, 542, 568, 0.898609228864831, 0, 0.70181690196837, 0, 0.914432895830012, 0, 0, 246, 82, 0, 00107.1.3.46.423632.3384862025111792445882.212.his
409, 219.558, -13.507957458, 8.75279583293995, -14.5342693044472, 16.5802139992572, -1.17283468296906, 1.13994483937197, 1.31517044407099, -6.97170432386653, 9.73466871394947, -14.8196307028966, 468, 450, 517, 508, 543, 568, 0.875983911080425, 0, 0.692663077778423, 0, 0.911277569341802, 0, 0, 204, 61, 0, 00109.1.3.46.423632.3384862025111792445882.212.his
411, 219.735, -12.373519897, 8.58178120549597, -14.5213782903096, 16.3227379638854, -1.16861524752876, 1.12230966084728, 1.31434917299114, -6.98209100443832, 9.56531684737627, -14.8177366466405, 467, 451, 517, 508, 543, 568, 0.90081899034844, 0, 0.69054746445462, 0, 0.904437907387204, 0, 0, 200, 68, 0, 00110.1.3.46.423632.3384862025111792445882.212.his
413, 219.935, -11.403793335, 8.57413357817726, -14.5849840194741, 16.3256600863554, -1.16225575771413, 1.1071898047221, 1.31384083806659, -6.93489820522132, 9.68697074823659, -14.8159219613418, 466, 451, 517, 508, 544, 568, 0.848969566677062, 0, 0.692582139192904, 0, 0.90815545312676, 0, 0, 217, 69, 0, 00111.1.3.46.423632.3384862025111792445882.212.his
415, 220.111, -10.538169861, 8.74924780974246, -14.7049945687507, 16.5890065635207, -1.15036156181422, 1.09300047392902, 1.31353257316647, -6.89162075749052, 9.82726674601003, -14.8141308110615, 465, 450, 517, 508, 545, 568, 0.846356614815004, 0, 0.713332245996037, 0, 0.913166288246893, 0, 0, 255, 83, 0, 00112.1.3.46.423632.3384862025111792445882.212.his
417, 220.623, -7.69129180900001, 8.80762823663898, -14.4092030599522, 16.5997729524984, -1.13321631480634, 1.05368958126235, 1.31357148802916, -6.89798518395354, 9.70542324501928, -14.8075723362149, 464, 450, 517, 508, 546, 568, 0.867162474304962, 0, 0.715436994512026, 0, 0.915811505639165, 0, 0, 236, 372, 0, 00113.1.3.46.423632.3384862025111792445882.212.his
419, 220.704, -6.574783325, 8.80195476046983, -14.4600455556868, 16.6045589673271, -1.12470728301517, 1.03923685008813, 1.3140126562606, -6.90819162357632, 9.55840852632276, -14.8044820375488, 463, 450, 517, 508, 546, 568, 0.847079725355242, 0, 0.704357018085594, 0, 0.915296705331851, 0, 0, 237, 96, 0, 00114.1.3.46.423632.3384862025111792445882.212.his
421, 221.050, -5.45065307599999, 8.6124183136901, -14.499816970537, 16.3487948807596, -1.11159233857485, 1.02496169627834, 1.31469430968557, -6.87586723493918, 9.67974236808309, -14.8009191016337, 462, 451, 517, 508, 547, 568, 0.854347113406212, 0, 0.68865340425732, 0, 0.906817869824664, 0, 0, 220, 59, 0, 00117.1.3.46.423632.3384862025111792445882.212.his
423, 221.211, -4.33668518100001, 8.61142512287485, -14.5658562104375, 16.3540788579602, -1.10360665081872, 1.2798418040132, 1.315643696898, -6.85164446629573, 9.8070915185061, -14.7971550782715, 461, 451, 518, 508, 548, 568, 0.860510526692689, 0, 0.673983508091445, 0, 0.90517240338608, 0, 0, 211, 88, 0, 00118.1.3.46.423632.3384862025111792445882.212.his
425, 221.397, -3.300643921, 8.61157977187486, -14.6506204193135, 16.3592583404458, -1.09250067997059, 1.26789053420412, 1.3167053839028, -6.85291043000638, 9.68018468176477, -14.7934763512866, 460, 451, 518, 508, 548, 568, 0.848930587722584, 0, 0.684764634234274, 0, 0.891343780682842, 0, 0, 205, 71, 0, 00119.1.3.46.423632.3384862025111792445882.212.his
427, 221.571, -1.41182708700001, 8.62819079953367, -14.5999832782432, 16.3693023954929, -1.08295997817712, 1.24838115533823, 1.31918608656297, -6.83511608466752, 9.72508318547264, -14.786123726156, 459, 451, 518, 508, 549, 568, 0.855428658047205, 0, 0.688020391576899, 0, 0.898435731860584, 0, 0, 205, 81, 0, 00120.1.3.46.423632.3384862025111792445882.212.his
429, 221.747, -0.672050475999995, 8.63139791484675, -14.4807480081522, 16.3735244702173, -1.0793956146112, 1.24124546882252, 1.32034429654558, -6.82374384898139, 9.90894234939494, -14.7829778865653, 459, 451, 518, 508, 550, 568, 0.856324362093266, 0, 0.69291560894714, 0, 0.892220544317466, 0, 0, 248, 88, 0, 00121.1.3.46.423632.3384862025111792445882.212.his
431, 222.107, 0.613914489999999, 8.64017602339072, -14.5434253103984, 16.3810425394675, -1.0696438313293, 1.22952758133994, 1.3226017512426, -6.81710605667997, 9.76605622698876, -14.7773191497745, 458, 451, 518, 508, 550, 568, 0.859291193121483, 0, 0.694229471815456, 0, 0.919489592836746, 0, 0, 218, 106, 0, 00123.1.3.46.423632.3384862025111792445882.212.his
433, 222.594, 1.280914307, 8.65464934120477, -14.7058090282474, 16.3849959599262, -1.06957430610183, 1.75773154026616, 1.32388752375625, -6.81284725409575, 9.69398452952272, -14.7742644584533, 457, 451, 520, 508, 550, 568, 0.748437735042352, -1, 0.748437735042352, -1, 0.748437735042352, -1, 1, 191, 365, 0, 00124.1.3.46.423632.3384862025111792445882.212.his
435, 222.739, 3.090812683, 8.67185243388116, -14.7036638679056, 16.3965254091889, -1.06384058702743, 1.74361175498611, 1.3278147433969, -6.80158982841487, 9.77389211818441, -14.7653945978979, 456, 451, 520, 508, 551, 568, 0.752404779311284, -1, 0.752404779311284, -1, 0.752404779311284, -1, 1, 218, 60, 0, 00126.1.3.46.423632.3384862025111792445882.212.his
437, 222.847, 4.06105804400001, 8.64141659303587, -14.3039659095483, 16.4032010679514, -1.04637404309219, 1.20271528866534, 1.33020589360485, -6.80747576639643, 9.94503991841696, -14.7603572817601, 457, 451, 518, 508, 552, 568, 0.743112488666795, 0, 0.701853768136586, 0, 0.927630037137126, 0, 0, 255, 150, 0, 00127.1.3.46.423632.3384862025111792445882.212.his
439, 223.202, 5.029899597, 8.62713772849662, -14.172969690314, 16.4099788894383, -1.03814624708835, 1.19650648192624, 1.33274411496374, -6.79496710683379, 9.85168760549826, -14.7551113316628, 457, 451, 518, 508, 552, 568, 0.738109998471035, 0, 0.700497131724172, 0, 0.925073822357451, 0, 0, 223, 63, 0, 00129.1.3.46.423632.3384862025111792445882.212.his
441, 223.424, 5.98449707, 8.64541374768811, -14.3109561179586, 16.4167193936322, -1.02596855863569, 1.19136918106447, 1.33541128010708, -6.8106525160937, 10.0294577100696, -14.7497881126542, 456, 451, 518, 508, 553, 568, 0.737746427880536, 0, 0.701955249837833, 0, 0.925130195476077, 0, 0, 202, 79, 0, 00130.1.3.46.423632.3384862025111792445882.212.his
443, 223.612, 6.904464722, 8.63005110213002, -14.1950342828048, 16.4235261885499, -1.02120985979703, 1.18623643960875, 1.33815158912438, -6.79780824046175, 9.94657950767829, -14.7444338333221, 456, 451, 518, 508, 553, 568, 0.736302644796306, 0, 0.698522564500112, 0, 0.934192505295948, 0, 0, 222, 115, 0, 00131.1.3.46.423632.3384862025111792445882.212.his
445, 223.758, 8.576095581, 8.64227298418809, -14.2565253565375, 16.4362266486278, -1.00626451078777, 1.17891275684826, 1.34352324040229, -6.76569217522322, 9.80441931512667, -14.7342060073889, 455, 451, 518, 508, 553, 568, 0.73851312339918, 0, 0.701308286252872, 0, 0.916474370412911, 0, 0, 215, 93, 0, 00132.1.3.46.423632.3384862025111792445882.212.his
447, 223.930, 9.34576416, 8.62474647622194, -14.1696282912088, 16.4423674132987, -0.999652932560659, 1.17608355638274, 1.34616963192659, -6.80015493290432, 10.0058175464551, -14.7294208215774, 455, 451, 518, 508, 554, 568, 0.76581876069761, 0, 0.69328160766748, 0, 0.927325101277659, 0, 0, 240, 99, 0, 00133.1.3.46.423632.3384862025111792445882.212.his
449, 224.290, 10.114883423, 8.66497820008924, -14.3444929115814, 16.4484115872642, -1.06367262895764, 2.78689861845015, 1.34863408407647, -6.78512425915834, 9.94562515327223, -14.7243964062747, 454, 451, 524, 508, 554, 568, 0.75806940194784, 0, 0.69895108386947, 0, 0.927493091569515, 0, 0, 243, 58, 0, 00135.1.3.46.423632.3384862025111792445882.212.his
451, 224.496, 10.978027344, 8.64530117609897, -14.2537994249887, 16.4555886344501, -1.06272317798903, 2.78667943184966, 1.35182607984324, -6.7658943098533, 9.8809912903278, -14.7186012433882, 454, 451, 524, 508, 554, 568, 0.770178672974257, 0, 0.700348212342106, 0, 0.913313885502883, 0, 0, 236, 91, 0, 00136.1.3.46.423632.3384862025111792445882.212.his
453, 224.701, 12.990997314, 8.90976055836866, -15.0728832691262, 16.4715846046662, -0.969941415739999, 1.16728222640706, 1.36016667807724, -6.78944639234313, 9.9998893962348, -14.704708017354, 450, 451, 518, 508, 555, 568, 0.758793944322854, 0, 0.699657518030722, 0, 0.924247666229734, 0, 0, 196, 174, 0, 00137.1.3.46.423632.3384862025111792445882.212.his
455, 224.863, 13.87802887, 8.64818552087354, -14.2325847639964, 16.4805243338658, -0.961206228823432, 1.16673212074399, 1.3639312890241, -6.76887657127281, 9.94269867400324, -14.6982363656798, 453, 451, 518, 508, 555, 568, 0.766236363239714, 0, 0.69899067687122, 0, 0.929388257461365, 0, 0, 222, 91, 0, 00138.1.3.46.423632.3384862025111792445882.212.his
