Frame No, RL, SI, AP, rLR, rSI, rAP
363,0.753497847449208,-0.289772042543588,-0.217285568588198,-1.4711707402718,1.73121302285504,0.645558550275458
365,0.916797662298235,-0.215688167713484,-0.275367054066999,-0.881784992542527,1.36084796766492,0.608858568304714
366,0.712854093993537,-0.228878487157103,-0.267955874711774,0.623134844140186,-0.530161236539428,-0.357162552754343
367,0.80262240996657,-0.238085792900689,-0.288357162229673,-0.0202817795417658,0.309911163159636,0.063670787909655
369,0.795403920589719,-0.247252869785747,-0.296383462342002,0.00566358590098473,0.310894628445144,0.0653268154638497
370,0.785843465205134,-0.257754296686475,-0.307093048941332,0.0511633084244395,0.314193110181095,0.0645969576323816
371,0.779611234769539,-0.268284701042613,-0.313276510449761,0.0928139480978395,0.303186375645006,0.0746140356665985
372,0.770864591611762,-0.279425565185522,-0.322432301805628,0.159310590936994,0.291336499895345,0.0779998391589827
373,0.755579962834007,-0.302032249389786,-0.337499241450689,0.336567785520668,0.223352838202049,0.0798992785309173
374,0.774117690574292,-0.232684448085915,-0.310793236836503,0.892058356947297,-0.465358664797003,0.157194615138165
376,0.708500276528113,-0.231566455832625,-0.258805112528721,1.0353994048474,-0.8607532038078,-0.191847435577333
378,0.751421953219719,-0.246567435736667,-0.349222819610414,0.358985746297034,-0.187272860935018,0.0705236891407327
379,0.715001934044793,-0.340959097554933,-0.391858897344246,0.0305871949474255,0.453299596602895,0.0198806207895322
381,0.684398171521707,-0.273560083639869,-0.282449477467437,1.43636081178092,-0.902061716301244,-0.127803317985308
382,0.678703744724521,-0.283689477107539,-0.287648459113261,1.542642899062,-0.90500945175668,-0.110292347093365
383,0.689559662918942,-0.197780732302333,-0.157560336533495,-0.419198719450791,1.30285445581585,0.823765847759987
384,0.736105310717173,-0.201758271501697,-0.24300839208536,-1.26871451854751,2.06669397926604,1.15123690838683
385,0.732453742298207,-0.208071133652522,-0.247845282900885,-1.18428739957381,2.05237535926471,1.15836836656259
387,0.673459742711217,-0.211286074257932,-0.191159600284683,-0.875532030805738,1.47655430346638,0.751861678562401
388,0.664594519322986,-0.233659849464275,-0.203535346161061,-0.546044094762214,1.40448065703944,0.776241859482834
389,0.65854260014911,-0.247847937185043,-0.211272272883178,-0.336787045121733,1.38299427282264,0.795877382109345
391,0.622906606942631,-0.166176473069198,-0.141254082588752,0.194332139994745,0.610673559445789,0.0922799730613516
392,0.607758722326086,-0.206730019460148,-0.161227571432629,0.782983645096881,0.657260500164291,0.190585580583459
393,0.592442208616397,-0.222793773279378,-0.189020757189682,0.351502047812888,0.861885066602207,0.21431548994198
395,0.607199247497545,-0.150064835126451,-0.192031953571804,0.164877181797471,0.644507346770595,0.408563985327306
396,0.555301462563029,-0.170942805164993,-0.131524917539455,0.790676667978068,0.0852809487626542,0.0947187200634845
397,0.515441885300393,-0.17497075618189,-0.0602421705475568,1.23465526242828,-0.653506934319677,-0.309378311370387
399,0.50531417940394,-0.179874987401435,-0.0801863090414454,0.592399707917742,-0.486924612253962,-0.282441301823247
400,0.501840153832802,-0.190470164060747,-0.0839497031362966,0.728330404748004,-0.374588249436505,-0.214911934074145
401,0.48718025897207,-0.234064112113556,-0.0985111544972851,1.27755851903071,0.17256610808256,0.063949787775027
402,0.452825884465527,-0.243011056325139,-0.0238410605228281,1.80127817991981,-0.478675328275805,-0.293034546451969
405,0.535518553870377,-0.255042196565608,-0.09875896677184,1.40660197136408,-0.425723196868911,-0.289594783417355
406,0.412876889716867,-0.263350949609459,0.0334202618860193,1.72132156242257,-0.815765654695441,-0.506918666106815
407,0.387850397656722,-0.271876551553111,0.112589712680664,2.25909128045066,-1.45277881447785,-0.840211798243545
408,0.379068337353939,-0.301927891839984,0.0914315945418706,1.79584619690095,-0.690479854436168,-0.507394512980826
409,0.549867221268421,-0.308118791699223,-0.0500692364339615,2.06807197093399,-1.66918173195121,-0.952996951721268
411,0.550537092693187,-0.313143382606552,-0.0508184884326812,2.10514081874629,-1.53174750006555,-0.901314637695394
412,0.552228446784418,-0.315360386557826,-0.0506166431575504,2.17055914714734,-1.5167597126168,-0.909331597932387
413,0.533158718409088,-0.316390377031274,0.029197588820088,2.74755716149642,-2.42708198010241,-1.3432086248546
414,0.456170136438074,-0.331034633391919,-0.0075210646412531,1.01530035854412,-0.353443551037942,-0.358561122495249
416,0.284042670003146,-0.343946431362496,0.114832632117128,0.0498757654771882,1.29471507308215,0.427344246581588
417,0.35653184856903,-0.365753227328587,0.134711370182665,1.13316848695888,0.57509927304492,-0.0251301934287319
418,0.3659186592809,-0.386310343761006,0.0292861424799125,0.0133407229612395,2.18599754421448,0.77712064388356
420,0.427957351010173,-0.392634671669137,0.133278051807778,1.68011685295181,-0.075863289143932,-0.417801665820473
421,0.560024910358901,-0.407869852135954,-0.148557520313832,0.873105618824166,-0.765630001167427,-0.574027922190335
422,0.484888481357815,-0.333410953955356,0.100539694254639,1.44081963324098,-0.653928999356559,-0.823633767503479
423,0.477963525432764,-0.425752822391861,0.0890171927480174,0.960374012621705,-0.760683621061252,-0.610056542434559
425,0.489625245063836,-0.424557216478974,0.090843372179041,0.820276739687406,-0.644428534419166,-0.557029804584775
426,0.485541688894089,-0.310988348247054,0.273447404457232,2.32737402643182,-3.12844134639813,-1.8576288528585
427,0.487089621279852,-0.318080846172928,0.27211128499244,2.35691782071196,-2.83399239887082,-1.76112781697675
429,0.497129419761433,-0.337015492708726,0.170548533405084,0.860773298818883,-1.04154255954485,-0.901714086989464
431,0.578361704025796,-0.429841024160924,0.10071741122188,2.3102740253273,-2.30479093999099,-1.38484365866907
432,0.455269720911193,-0.453675980187483,0.331749929844928,0.132492884448992,0.601586116047623,-0.0138356447384122
433,0.572091219690977,-0.4645229515139,-0.0261067455459879,0.307352186998698,0.0418174243251368,-0.231128427083779
434,0.585901321282127,-0.386752330784988,0.231030524864724,2.59984218154868,-1.86368076237809,-1.51796112531718
435,0.57095909067333,-0.420489902001693,0.106873143665114,0.570639343293653,0.300630453568701,-0.412088549428763
437,0.454022735065134,-0.404314315042687,0.401839916367782,-4.91329464387554,6.4988682707146,3.05514513727086
438,0.467274321755829,-0.431968095557907,0.463284276462897,-5.38177044644133,6.63223214891795,3.21597293283218
439,0.599385342407724,-0.574071691156154,-0.0602382716841627,-0.273434228369945,1.21928952681224,0.24230496146096
440,0.651112968152296,-0.296973044606233,0.18608852236628,1.6917280414071,-2.36439508794374,-1.20609735487454
442,0.603732020329973,-0.588137716573703,-0.0851882212317284,-1.09772169867272,2.02491333077712,0.70921574648033
443,0.530052555922368,-0.422686933381755,0.49126918981765,-7.61972058641684,8.43354053350962,4.88042991534997
444,0.5393849839331,-0.434703724800125,0.487445756810286,-7.85412880764875,9.12585297399377,5.23441418274932
446,0.545617793358822,-0.463253955642329,0.459058903420157,-8.82712400562066,10.3502265581299,6.03796343405217
447,0.676852259289743,-0.323425317484848,-0.0328645818557426,7.27413432428138,-9.4424138315833,-4.21647313832084
449,0.623747261140504,-0.370452697967505,-0.129994003921128,6.0691162718832,-6.44249838437896,-3.38972245676107
450,0.614442125580127,-0.381301838583128,-0.148342060933499,5.37372415377994,-5.88214111961655,-3.08200264268596
452,0.614743102726941,-0.464312517248685,0.135627931393532,-7.7415397558863,10.2954630508376,5.62291909069188
453,0.599606684717164,-0.422707406538844,-0.202304871638539,1.05330390472037,0.674878978258181,-0.359184414013845
454,0.590354105947515,-0.433624635950958,-0.224173767351585,0.342814937111977,1.39852287584881,0.0383752875844415
456,0.630191322752688,-0.436832326024358,-0.0620247264832092,1.74139475382957,-0.616695866206257,-0.893314698558781
457,0.620079094130078,-0.449845712665186,-0.0837765865935579,1.03945631896258,0.103507790722148,-0.495192539550192
458,0.630206814785252,-0.486593262267338,-0.0422645634470053,-2.18825147008413,4.82149908786716,1.7789442238995
459,0.639095600982551,-0.517672371970237,0.00392377684233225,-5.57160077935303,8.47467843386725,4.09981122165712
461,0.624166460194527,-0.508302580817776,-0.0927130451608162,-3.7452088235563,6.2371813721829,2.72784746340801
462,0.638960758208713,-0.519513642481257,-0.0133262330627283,-2.9891548329608,5.62136933269434,2.26651989000279
463,0.631598876977262,-0.540806405081164,-0.0450034313676022,-3.84985009622609,7.16921621029736,2.98558834301349
464,0.657625404932913,-0.552507137583975,0.011907106873806,-3.77427664134394,6.34768347100778,2.77189672872897
466,0.584455284177308,-0.360906993863008,-0.139368692958952,0.216566771600713,1.50273772078231,0.0878459783556935
467,0.578231047455665,-0.373286755298882,-0.163682973183581,-0.501376923745983,2.43567452008858,0.546151019690672
468,0.675769660740461,-0.395271090885622,0.0555581183891381,-1.32878685107033,3.61825762345698,1.16180074003882
469,0.665928328630021,-0.431773585386569,0.105957862834421,-1.26623585879154,5.3898230550877,1.35492195955505
470,0.687631622541691,-0.354258757564491,0.0575553123540677,-2.62505409245803,5.56609936819522,2.00736556284985
473,0.688606228041987,-0.361627582474239,0.0335674074655318,-3.41056995892973,5.93978070893589,2.4437655249569
474,0.770845057740062,-0.362720157056981,0.179005296430374,-1.64898415649005,3.51617125777253,1.23936991674592
475,0.77670180178312,-0.371331758579604,0.153031495085995,-2.41988274253647,3.74098401483161,1.65988446160287
477,0.768460443650921,-0.376959178020691,0.152206374583802,-2.40322415746473,4.29199175707508,1.72681196838619
478,0.718732760396268,-0.389147205173168,0.0541476976596471,-4.07933225262662,6.40630138250192,2.86107230173531
479,0.756631540389239,-0.365795869973016,0.137612005298977,0.136605112026682,1.11597382776184,0.0310679713221396
480,0.725983507203739,-0.390368582519785,0.116101075894205,-0.506842703351525,3.03685476392821,0.522339528996534
481,0.688924419717399,-0.317868428608839,0.107629903740754,-1.18947712259892,4.15072558682365,1.2087453554646
483,0.746547800575825,-0.237262940101128,0.145374819364702,-1.28524274061829,3.72455015541174,0.986881002139442
484,0.741926825575108,-0.131887802785395,0.125549658484276,1.23179211411959,-0.0675895832734907,-0.76482462160592
485,0.717088866977759,-0.150457437080897,0.108768691556108,0.636256361787622,1.40078465546459,-0.400491136994559
486,0.712812318082588,-0.161525029032415,0.0847963534637733,-0.0764089669617974,2.05604772126969,0.0403949816341555
488,0.713576457767306,-0.170766187337877,0.058520800921999,-0.8278633001831,2.54570323549178,0.514054607048653
489,0.716677436197576,-0.17889661418894,0.03090445371283,-1.59549817619555,2.96139625961129,1.00038794574595
490,0.762951941493138,-0.178984524677842,0.0951857595883638,-0.679517325760691,1.98613716882244,0.427438440688705
491,0.530124841591394,-0.193433524712647,-0.1122900107428,-1.52641882160185,4.77395103391205,0.866487059867722
492,0.635726054003551,-0.200642564318457,-0.00990442852662035,-0.547663447427731,2.67498693312227,0.243927240987806
495,0.46998448934794,-0.209458639034024,-0.15149778272512,-0.726284771675217,3.37962064400404,0.229620685620858
496,0.592732359290611,-0.213961433688346,-0.0614975393865412,0.0962225843351274,1.08164737799035,-0.181640725829126
498,0.5813806023608,-0.221020844252457,-0.0852452416896852,-0.577750451436916,1.78735067704891,0.250156236809531
499,0.546070783391807,-0.230504723959179,-0.0958940272133107,-1.10347384769552,3.18432501915092,0.50696301292814
500,0.459479117552387,-0.230945697128125,-0.150768482252218,-0.0188031308943708,1.44647409356222,-0.211144503828674
502,0.531577562193211,-0.238825569218989,-0.149234429386435,-2.55941386962714,4.25093344973069,1.51269379813988
503,0.593212712249598,-0.242211281942961,-0.0920411101959166,-1.7042634778249,3.01753909569624,0.996559775179933
505,0.577068530670576,-0.247558888971357,-0.114162561328406,-2.37031841758413,3.77760764611533,1.4321031119842
506,0.420814970355901,-0.241521858619818,-0.222205052064343,-2.0306952416628,3.45211397230766,1.12631609039047
508,0.469141160986943,-0.247348463222803,-0.155635489353748,-1.11157805410449,2.64127029239187,0.509416285105657
509,0.338982871258083,-0.254924308786404,-0.146884269812672,2.21693127547534,-1.37763176619901,-1.71048251657646
510,0.480947805086201,-0.261218920804321,-0.185540232778147,-4.89069248269491,7.43726434061867,3.01769904182355
512,0.469809070591994,-0.261500660943143,-0.211107900185327,-5.63709337263069,7.93732186427783,3.5675258599354
514,0.376918201868402,-0.256007619545129,-0.25859385139428,-4.36777834297222,6.16440223174424,2.67967314085435
515,0.48662203618767,-0.270184063771859,-0.135156107719978,-2.46169584379544,4.29312829933002,1.36967639289944
516,0.405798110197231,-0.26075896719319,-0.235233285467238,-6.85284567146753,9.84835826845528,4.30729065536161
518,-0.10624927747937,-0.27462294793297,-0.354935452237727,0.376539381289246,1.29447652013762,-0.932068462753407
519,-0.227054822840859,-0.287322326319991,-0.349019962410281,1.19408698046229,0.216784541689383,-1.57046959687814
520,-0.240909766541113,-0.28133074671718,-0.370967430582703,0.554408559761471,0.559479463981705,-1.01982148827518
522,-0.176911676642151,-0.286883655328369,-0.311244336747356,1.21069378233272,-0.23424441408487,-1.41960080847497
523,-0.270640425691632,-0.278383866992247,-0.375188506515968,0.0995755945015331,1.20498390907754,-0.777103199483209
524,-0.209180964908385,-0.285065281023445,-0.311801114453403,0.791016700673467,0.445703111742998,-1.24451323938624
525,0.0576529133839339,-0.292293091373801,-0.110801912292266,3.91754558767522,-4.41223465846392,-2.65307616077031
526,0.363863228375264,-0.27279413441383,-0.1736518087255,-5.50684594754226,8.0123781785393,3.24514282514907
529,-0.244906602470332,-0.294078473863084,-0.208339598308886,1.76920331134003,-0.80089509523882,-1.98570523192436
530,-0.271888414575473,-0.290478697427429,-0.212520150267776,1.36141098626655,-0.347153061443165,-1.70591720802423
531,-0.306293601942413,-0.285540325526993,-0.201111134524027,0.907498522894226,0.255119554913797,-1.48632144355779
532,-0.323659834971901,-0.281354728245204,-0.202251852086203,0.550751132518784,0.176408154691551,-0.991084339685069
534,-0.328647018884033,-0.281833469950855,-0.189919211444458,0.627317241048818,0.176063682607051,-1.12121680120678
535,-0.251256148365505,-0.282897189478989,-0.15643147206911,1.09808854380303,-0.492688549046914,-1.33978901017065
536,-0.364752765416651,-0.277036904773578,-0.175969687815415,0.319338763758088,0.689445481530949,-1.05632469571066
537,-0.291768271728242,-0.277940155026602,-0.136585375124092,0.838597781012977,0.0869985623301268,-1.42289171300198
539,-0.244872174367874,-0.272044615103097,-0.100920427473933,0.934668388388854,-0.0939249695284423,-1.44134582446866
540,-0.171738787649892,-0.269329028209928,-0.0722826008274767,1.40419428841401,-0.642631426648305,-1.84171674678635
542,0.224664152285734,-0.526822058947885,-0.106599288094398,-1.27686541386103,2.70523281699236,0.777012771765936
543,0.316789737553552,-0.435758821431859,-0.0370439517445628,3.53776190713836,-3.88511705907469,-1.75165986714967
544,-0.229492107896267,-0.258236674124688,-0.0582507628939339,0.862574011832429,-0.05277717162916,-1.40446949320768
546,-0.159470209189145,-0.252206936510839,-0.0355026612840359,1.17728083778649,-0.405364067325953,-1.78065286020051
547,-0.180753165056611,-0.248434220222228,-0.0297794801919512,0.976687613806102,-0.295036364558262,-1.38290493827773
549,-0.103993947505524,-0.243925035108486,-0.0179125135699698,1.313878040506,-0.774300209328769,-1.59057638260873
550,-0.2106227431836,-0.24081189854188,-0.0152792080074855,0.83163767460305,-0.134123036823266,-1.2549408773457
551,-0.143182311887397,-0.231622599469465,7.27648458039021E-05,1.06063927891916,-0.407436953479819,-1.61815318424285
552,0.362800558370722,-0.314068651659378,-0.0619342522947828,2.57115276629153,-2.85660414302667,-1.40171009777137
554,0.341303080222351,-0.311710480974038,-0.0524552299747214,2.52644049818662,-2.82475325229341,-1.08258526878549
555,-0.11255582864323,-0.207551876049534,0.0234643109240854,1.00726063939733,-0.418461841345044,-1.84695878235546
558,-0.0612572437236498,-0.283202724751184,-0.0120905932044113,0.848936808220172,-0.205883912010075,-1.66480933104282
559,-0.0824585426820786,-0.275340334381939,0.0154510751181595,0.941578766712368,-0.345833640494176,-1.45118674658193
560,-0.0887042422566273,-0.271514435237092,0.0159950287335715,0.883508439110304,-0.276032344867518,-1.53119560294992
562,-0.0906541658374448,-0.176466951525289,0.0726536080502954,1.15018695801822,-0.786397272795535,-1.59041994209726
563,0.311213951443838,-0.175442815818388,0.0287665700577778,-3.14666556040005,4.6803657314774,1.71178197042202
564,0.294773963440341,-0.159503812596478,0.0316526296258034,-3.31059492870839,4.88902455066757,1.49706735807122
565,0.355188862591952,-0.233903823930149,-0.0330845203803268,2.11462766428101,-2.14262317120366,-0.95386498223518
567,0.260956307417475,-0.227720631789578,0.0109261404335234,-3.54457850855857,5.336409741288,1.56679709037306
569,0.768507357389071,-0.240280191850709,-0.061330509906486,-1.16565573058614,2.12417856291649,1.47290924759451
570,-0.179578646129113,-0.20952427766481,0.122314441898062,1.65770471682549,-1.49087694433131,-2.03656897328805
571,-0.189248075054935,-0.201383388870662,0.127043759926813,1.53842924302306,-1.39303404450552,-2.08611934976253
573,-0.277230100094054,-0.186754991669445,0.208391577575327,1.83144318660957,-1.65334366280498,-2.16973115643664
574,-0.207900841466721,-0.169519176180317,0.198169492321988,1.91186266525192,-1.81904041147885,-2.07366550800668
576,0.715544388631308,-0.174448741866734,-0.0378746714847558,-0.899196798032191,1.94442043901348,1.16318363767801
578,0.286913792962165,-0.142912673211114,0.074144814005534,-1.12654683341136,2.12004869136483,0.0439850739323298
579,-0.113787697049677,-0.222476301625738,0.272419142721097,2.59198043560896,-2.25407678960753,-1.84612148468559
582,0.0349744424888961,-0.184680464805204,0.240270832066023,2.24901046066671,-1.77573548152121,-1.44175155173703
584,0.117540606730482,-0.15924409999629,0.233724794785699,1.9125038587023,-1.32468135031277,-1.23177208753157
585,0.118450696383752,-0.151499466137071,0.241985898439765,1.97932173433902,-1.41645885583351,-1.26286739833762
587,0.117732318302869,-0.146776261000412,0.245530449116767,1.9897504060063,-1.41583473591756,-1.26078001636879
588,0.11975365652997,-0.133777065471182,0.259006232387683,2.08723480283216,-1.5244974040995,-1.28828451078744
589,0.121233052131142,-0.124542350583852,0.26769678447942,2.19962671535108,-1.65195916296628,-1.32723321086867
591,0.209236109007531,-0.102827649519361,0.255618259261088,2.56458448928502,-1.9566638231364,-1.13846824121783
592,0.25966931354138,-0.0811825915294032,0.18952938140749,1.91048590212809,-1.38644817892857,-0.850621633603398
594,0.159131523329254,-0.157457796517383,0.207576833879367,1.57973816330142,-0.957392360550131,-1.21129147718247
596,0.176542674555439,-0.13278726584513,0.23909931780768,1.94897996836058,-1.27690209554446,-1.23386614551291
597,0.310532247720232,-0.203039477800994,0.129185250236593,1.08547877945781,-0.357393955233756,-0.652530832997283
599,0.366723955055591,-0.180840074944993,0.0643642424489654,0.531910937750471,0.161900098516848,-0.270983487990352
601,0.387333589874402,-0.25762332612317,0.0927017428848343,1.18523903328746,-0.37343006967259,-0.245037897597945
603,0.441633901425964,-0.244496731773042,0.012059869350859,0.12668391625295,0.580101146387769,0.0369845169436791
604,0.505982264354331,-0.218262562931706,-0.0495932112835763,-0.248058040111475,1.0001355590754,0.476499783656159
605,0.52736055918814,-0.276111068464786,-0.0422060925275888,0.0455861327005531,0.947471424447781,0.0645200907776435
607,0.534508099912047,-0.354739808908011,-0.0337542350758248,0.441075516208159,0.697552954676757,0.0942905525116633
609,0.580720450572043,-0.433378859417908,-0.109907972713444,0.031297749591017,1.21928690443612,0.657343773057765
610,0.632053452393683,-0.332418068620177,-0.204377854381932,-1.24016523816249,2.05486009741761,0.740738061197448
612,0.639537809468737,-0.32814281323672,-0.198817875944247,-1.03261258567118,1.90470367006151,0.713255050079803
613,0.685006154947478,-0.314005803144693,-0.282029745385979,-1.76847542399421,2.63830782900749,1.22285907656657
615,0.699165223673118,-0.307417969316791,-0.272582414559048,-1.44500109412289,2.44778831226537,1.20672874232307
617,0.642187959122807,-0.294443711840987,-0.210724932813791,-1.05930575855549,2.03714302938847,0.872364580643591
618,0.639781614143404,-0.265613929737598,-0.22721408649314,-1.26825302679934,2.33284467856148,1.08022811403815
619,0.65902588929787,-0.347160215959983,-0.213544728858339,-0.551194624130934,2.04946568127132,1.20869104593985
621,0.650947276484288,-0.321687003673503,-0.235130423586637,-0.951889555870017,2.59181481014578,1.5060286882424
622,0.606821289609789,-0.309353369684053,-0.165944266323686,-0.510808437000624,2.10825981992743,1.15658382383912
624,0.516811502886406,-0.367509404944709,-0.138426011649594,-1.13085446844124,2.42386600774557,0.850642226307387
625,0.509512488324616,-0.344973959269815,-0.158575157428697,-1.63863546530644,3.06142215666958,1.20227852980617
627,0.476553070149939,-0.333198085028261,-0.0822077659119097,-1.1206058537481,2.54709937011502,0.855546232752037
629,0.480781709730071,-0.31018880830026,-0.0984980892728275,-1.58351737877592,3.24387768640427,1.26372751132322
630,0.588155388938711,-0.290488333073413,-0.259934537825496,-1.50982070470818,3.57005161807016,1.50665016443002
632,0.48034198631784,-0.272921186323289,-0.0349619188521467,-0.269176917700568,1.34168606737372,0.139187587157494
634,0.460272688930778,-0.256261352782261,-0.0566049215178144,-2.2392876836529,4.50183534765091,1.89906470431868
635,0.589743981363864,-0.236821075935841,-0.30606848536297,-0.903821440449312,3.22774088221374,1.15875673359843
637,0.527885618808663,-0.203310880449788,-0.173800376419984,-0.404250712904557,2.48129950411424,0.652922768530622
638,0.514949059805781,-0.18155899027738,-0.115648559375292,1.49423591546133,-1.32750100999596,-1.17404324632156
640,0.498083310717209,-0.162888132818518,0.046857989699917,2.71221817397153,-3.65988081622314,-2.1944244263367
641,0.558264003657204,-0.144285886604967,-0.0443325303655639,7.06273431718318,-10.2810485507156,-4.7528984891955
642,0.541057057805086,-0.151407619149385,-0.144406910707883,5.80272773106427,-8.38950705759939,-4.03582514109791
644,0.536172503642089,-0.139238854427978,-0.149393912328122,6.11773435104693,-7.63444560583217,-3.880665282978
646,0.339758724744846,-0.184701734285219,0.325322427785819,-5.70622168878563,7.24472845211164,3.54619300548261
648,0.498131703844313,-0.111919155017249,-0.194625979985242,7.62210892819648,-10.4255524953345,-4.80318450920877
649,0.500353308468583,-0.0920357665668403,-0.115757065545724,8.33267108256259,-11.4788250315242,-5.17052537150554
651,0.50991132231114,-0.0720139531155861,-0.054944489593461,8.25504003668295,-12.7068741063259,-5.33028842894259
652,0.531319027902721,-0.0531288714634474,0.0224040654387057,8.89680167740278,-14.2352368213516,-5.70377372608742
653,0.532091104958979,-0.0539051134367879,0.0226975214275482,8.87705807280526,-14.2968070623847,-5.71432172106899
654,0.51973193521838,-0.0627355059093175,-0.0619526881690481,10.8782905935663,-17.3390415959469,-6.57251018151926
655,0.518535292427467,-0.0625034658521445,-0.0618227402869603,10.8918039403798,-17.3166830587579,-6.56777325234384
658,0.531201923374994,-0.0536780293145006,0.0227564717699332,8.88594373885165,-14.278392871252,-5.71289609377694
660,0.529859583072275,-0.0535728690488825,0.0229793479103711,8.89438618411467,-14.2681996130623,-5.71322880269937
662,0.529265910449204,-0.0531647890477495,0.0228617880041145,8.90230354678312,-14.230193683927,-5.70802376992676
663,0.53137398572202,-0.0529991218724167,0.022315116202265,8.88501621969841,-14.2041697645045,-5.7044821977126
665,0.529971038640789,-0.0531039865489423,0.0226801741191558,8.89534130086501,-14.2197997131667,-5.70783831369869
667,0.528630743624719,-0.0532215383306313,0.0230231461726987,8.89205837861505,-14.2151326040014,-5.71112249715464
668,0.52747389655449,-0.0533091082029403,0.0233244848089675,8.89862131378667,-14.2251315788917,-5.71414868208191
670,0.528058652992046,-0.053267643213751,0.0231708077118004,8.89161480653194,-14.2145969047082,-5.71293194992684
671,0.529748028732867,-0.0531150066969327,0.0227404293629387,8.90270897103534,-14.2308016056218,-5.70807317699125
673,0.532727010778693,-0.0528766876061041,0.0219543748094145,8.87431708015159,-14.1860995697048,-5.70171053557022
675,0.526920994661995,-0.0533681057577168,0.0234604405324781,8.89152531895531,-14.2144104336011,-5.71485093169334
677,0.529575669265987,-0.0531449948956386,0.0227792949880119,8.89196209058204,-14.2147970812467,-5.7083626813651
678,0.5276293375943,-0.0533188684928001,0.0232757357698975,8.88424542013766,-14.2036273732994,-5.71326327862274
680,0.527118921232842,-0.0524092773148301,0.0228350437048038,8.89540300118475,-14.1154593246786,-5.70010917477976
681,0.526302536810987,-0.0524408410318528,0.0230296123666178,8.90372400322704,-14.1245724050406,-5.70101619664062
682,0.528633163091125,-0.0522847018667102,0.0224447673227728,8.89484950599212,-14.1143580773194,-5.69614227786708
684,0.527113444880878,-0.0524079799486954,0.0228378655053847,8.90205149740286,-14.1253028777539,-5.69909754987075
685,0.526524741628518,-0.0524646379478269,0.0229863876710714,8.89616549054121,-14.1166328032483,-5.70063167809423
687,0.529881136692163,-0.0522055081057857,0.0221152263906016,8.875125428916,-14.0847394433395,-5.69320171458497
689,0.528726321217823,-0.0522549484200577,0.0224111739105021,8.9047274925059,-14.1268841244991,-5.69421335468871
692,0.526664224270792,-0.0524608767554007,0.0229264855031314,8.87272271878396,-14.079424950889,-5.70043186897425
694,0.527362604389657,-0.0524184820328296,0.0227614083713638,8.87776940064147,-14.0890544255182,-5.69861195834767
696,0.527181629719305,-0.0524347456190061,0.0228075364731057,8.87762383166746,-14.0888590453082,-5.69892910811013
698,0.526981979973557,-0.0525224791293187,0.022899626437205,8.87681106092192,-14.0952532735778,-5.70016795712949
700,0.527088654586308,-0.0541721455917304,0.0238683429428361,8.86574732544731,-14.261410096941,-5.72386157606948
703,0.528435710745689,-0.0572808741048897,0.0254301189299344,8.83168502254643,-14.5638943355714,-5.7692798628766
704,0.509363152047655,-0.0800259226036627,-0.0503232262998927,8.15227502067125,-13.418901826568,-5.45469920539725
705,0.524598507400586,-0.0891868765257637,-0.0298413272788461,8.79375953614421,-14.41217201739,-5.78534650265629
706,0.417165771650031,-0.155340562431564,0.235196110659225,-2.54297489299889,1.56990018011916,0.584770369512389
708,0.324228403026582,-0.202689028953529,0.409772990590435,-5.31104250631717,5.13936609053017,2.51238307235404
710,0.519196652353439,-0.140114222992575,-0.0605978251306022,6.74975949669532,-10.3792826035277,-4.67493765201333
712,0.501567004160307,-0.184097060655798,-0.216761293227841,2.72906109699766,-4.48210013630401,-2.43381261873467
713,0.519592678003934,-0.211722100455701,-0.276373049369091,2.63930994089468,-4.26614316576749,-2.37347577878827
715,0.480681022254666,-0.235799125339411,-0.175941624291777,-0.769701022530137,0.492219727138301,-0.199225663487869
717,0.391776218770438,-0.259689806956672,-0.00746474208373801,-3.1414620366887,3.78109330373644,1.47867967753577
719,0.465674942119497,-0.282681676629525,-0.141348965332804,-1.55503755477728,1.7309162673234,0.384383763762689
720,0.490518466374432,-0.310665525050745,-0.203322682529693,-1.56308702377152,1.8471507411407,0.411992986388837
722,0.585074718671575,-0.233979483906479,-0.343676477634321,-0.668587969008939,0.926267418314683,0.244185582987855
724,0.546692593781135,-0.246040776611947,-0.248093817732006,-1.14346359632419,2.15673885906088,0.884875393535885
725,0.487008548950698,-0.25712205716694,-0.178386325399968,-2.45825683256883,3.23429250865311,1.46063259684245
727,0.490290291907872,-0.277799980095894,-0.16058716230225,-1.80339199805804,2.5486143756978,1.06849044374885
729,0.586095891279095,-0.287376933607542,-0.304617006666118,-1.3427120579784,1.9167276530985,0.753053913002796
731,0.593190606788433,-0.223673808467233,-0.288826361673096,-1.30377776060756,1.48464848605463,0.318579818596063
732,0.582742531396985,-0.261906916867253,-0.274997832847444,-2.20949480741764,2.63170676563485,0.93065301738644
734,0.585786187246805,-0.298751741447967,-0.263418611632279,-2.07928670262515,2.21216418183447,0.5795460702666
736,0.572307094034145,-0.333558813894934,-0.255855960966812,-2.44067018372622,3.0359721882322,1.08041349140943
738,0.608012566218302,-0.346945122747372,-0.224392270850655,-1.19056519802077,1.66094002539327,0.300661795010186
741,0.624171881658815,-0.20828970698665,-0.199224593085791,0.0487840682527977,0.0841512517306326,-0.280052387884111
743,0.555926421791655,-0.237681300574389,-0.130890546377996,0.0693592801144834,0.320130004632198,-0.140119798493202
744,0.55300695707352,-0.248311736676894,-0.137370357927995,-0.166407861538023,0.441581888536045,-0.171382368396365
